,product_id,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_extracted,ml_pred_label,ml_prob_female,ml_prob_male,ml_prob_none,ml_confidence,manual_gender,manual_confidence,manual_notes
430,307349227,Pampers New Baby Size 1 50 Nappies Essential Pack,"DOUBLE PROTECTION: for skin, and against leaks. Pampers' best comfort and protection for sensitive skin - tested and approved by babies! We've crafted Pampers' No. 1 nappy especially for delicate newborn skin. And it's our No. 1 against leaks, too. Pampers Premium Protection nappies give our best protection, thanks to 1) INSTANT ABSORPTION - with millions of absorbent micropores that instantly pull wetness and mess away from skin and lock them deep in the nappy. Keeping your baby's delicate skin dry and protected. 2) a UNIQUE STOP & PROTECT POCKET to stop messy leaks escaping at the back. 3) CUSHIONY ULTRA-SOFT MATERIALS to hug your baby's skin in a cloud of comfort and protection. And 4) our unique COMFORT FIT with an overlapping fastening system and navel-friendly shape. Pampers Premium Protection are 100% safe for your baby's skin: they're dermatologically-tested and do not contain any of the EU perfume allergens (as regulated in the EU Cosmetics Regulation No 1223/2009). No wonder newborns approve! Use with Pampers baby wipes. Want to know more about the components we use? Visit pampers.co.uk","{'bc1': 'Baby & Toddler', 'bc2': 'Nappies & Pants', 'bc3': 'Newborn Size 0', 'bc4': '1 & 2 Nappies & Pants', 'bc5': 'Size 1 & 2 Nappies & Pants'}",https://digitalcontent.api.tesco.com/v2/media/ghs/407743fb-ccff-4468-92db-7615c978650d/942a1d57-83f6-4ad0-98b5-1bcd42e57164_368988537.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/307349227,8.0,none,female,0.5087759959834064,0.21894981647456288,0.2722741875420306,0.5087759959834064,,,
3973,252506379,Nicotinell TTS 30 Stop Smoking Aid Step 1 21mg Nicotine Patches 7s,"Nicotine Nicotinell patch is an aid to combat the symptoms of nicotine withdrawal and reduce the cravings of nicotine. Which patch do I need? If you smoke more than 20 cigarettes per day, use Step 1 Nicotinell TTS 30 (21mg/24 hour) patches. If you smoke less than 20 cigarettes per day or you have completed Step 1, use Nicotinell TTS 20 (14mg/24 hour) patches. If you have completed Step 2, use Step 3 Nicotinell TTS 10 (7mg/24 hour) patches. Do not start the patch programme at Step 3. If you need advice before starting to use nicotine patches, talk to your doctor, nurse or pharmacist. 1. Provides effective 24-hour craving relief. 2. The Nicotinell Product Range includes TTS Patch, Medicated Chewing Gum and Lozenge. Stop smoking aid. Requires willpower. Contains nicotine. Always read the label. 3. Use on-the-go for discreet craving control. 4. Clinically proven treatment to help quit smoking. 5. Aid to combat the withdrawal symptoms caused by giving up smoking","{'bc1': 'Health & Beauty', 'bc2': 'Lifestyle & Wellbeing', 'bc3': 'Stop Smoking & Quit Vaping', 'bc4': 'Nicotine Patches'}",https://digitalcontent.api.tesco.com/v2/media/ghs/9b0151f2-8ed3-4d3a-bcb8-16ac80dfafd1/c535e0cf-1e1c-4ef3-8b4d-cd3e2786ea03_330190906.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/252506379,12.0,none,none,0.24794109514678234,0.16333028787041473,0.5887286169828029,0.5887286169828029,,,
10348,106243617,Cadbury Creme Egg Ice Cream Tub,"brand
 Cadbury
features
 CrÃ¨me egg flavour ice cream with fondant sauce and Cadbury milk chocolate, Suitable for vegetarians
packageType
 Tub
manufacturer
 R&R Ice Cream UK Ltd,<br />Part of the Froneri Group,<br />Leeming Bar,<br />United Kingdom,<br />DL7 9UL.<br /><br />Unit D,<br />Baldonnell Business Park,<br />Baldonnell,<br />Co. Dublin.
storage
 Store Below -18Â°C. Keep Frozen. For best before end See Base of Tub.
otherInformation
 Full Product Name:<br />Vanilla Flavour Ice Cream with Milk Chocolate Pieces and Fondant Sauce<br /><br />Storage:<br />Store Below -18Â°C. Keep Frozen. For best before end See Base of Tub.<br /><br />Safety Warning:<br />The natural colours in this product may stain.<br /><br />Usage:<br />6 Servings<br /><br />Additional Information:<br />Cadbury is a trademark of the Mondelez International group used under license.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Frozen', 'bc2': 'Ice Cream', 'bc3': 'Ice Cream Tubs'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/101792a4-6687-42f5-8ddd-c8d10bdc7cb7/500x500.webp,https://groceries.morrisons.com/products/cadbury-creme-egg-ice-cream-tub/106243617,4.0,none,none,0.246514011968793,0.19954616274495512,0.553939825286252,0.553939825286252,,,
2349,288502075,Vitabiotics Wellbaby Vitamin D Drops 30ml,"Wellbaby Vit D Drops has been carefully developed by Vitabiotics' nutritional experts, and provides 10Âµg of vitamin D for infants and young children, as recommended by the UK Department of Health**, in a natural olive oil base. Vitamin D is needed for normal growth and development of bone in children. It also contributes to their normal immune system function. With vit D3 10Âµg as recommended by the UK Department of Health** ""A daily supplement of 8.5-10Âµg vitamin D is recommended for babies from birth to 1 year of age, unless they are drinking 500ml (approx. 1 pint) or more of infant formula a day, as infant formula has vitamins added to it. Children aged 1-4 years should be given a daily supplement containing 10Âµg vitamin D. All our supplements are produced to GMPâ¡ standards of quality quality control. â¡Good Manufacturing Practice. Vitamin D food supplement drops with a natural olive oil base, for infants and young children.","{'bc1': 'Health & Beauty', 'bc2': 'Vitamins', 'bc3': 'Minerals & Supplements', 'bc4': 'Vitamin D'}",https://digitalcontent.api.tesco.com/v2/media/ghs/403269a2-b9da-4135-98ba-1b67b38fabf2/9a10818a-58ba-4420-ad1f-82110008ded8_173952590.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/288502075,5.0,none,female,0.5956350088110397,0.17536039853212174,0.22900459265683848,0.5956350088110397,,,
4019,325175071,Arsenal FC Mini Bear Plush Toy - Red - 20cm,Teddy bear with Arsenal club crest on front. Stitched features. 20cm (7.9in). Swing tag. Ideal for any Arsenal supporter. This is an officially licensed product.,"{'bc1': 'Marketplace', 'bc2': 'Toys', 'bc3': 'Soft Toys', 'bc4': 'Soft Toys & Plush'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/a2feb6c1-113c-4909-a535-f6146828e96b/AT8aZJB6lXUgskrWxZTSzChS4_297388990.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325175071,11.99,none,none,0.1754910092304016,0.1879176788587967,0.6365913119108016,0.6365913119108016,,,
2290,293820572,Palmers Coconut Formula Lotion 250Ml,"Hydrate and Replenish skin with Palmer's Coconut Oil Formula daily body lotion, crafted with antioxidant-rich Extra Virgin Coconut Oil and Green Coffee Extract for radiant, healthy-looking skin. Coconut Oil (Cocos Nucifera)*: Sustainably harvested, raw coconut is rich in natural lipids and proteins for superior hydration and maintaining a healthy glow. Green Coffee Extract: Loaded with polyphenols and antioxidants, green coffee keeps skin looking youthful. *Certified Organic Extra Virgin Fair Trade Coconut Oil","{'bc1': 'Health & Beauty', 'bc2': 'Body Skincare', 'bc3': 'Body Moisturiser', 'bc4': 'Dry Skin Body Moisturiser'}",https://digitalcontent.api.tesco.com/v2/media/ghs/8abfdc8a-0806-4d30-b9c7-9faa5400d584/0850b162-edee-45b3-9aa4-4b9bd8bf1069_1186936509.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/293820572,4.0,none,female,0.4352552186215163,0.3999980364889905,0.16474674488949315,0.4352552186215163,,,
10000,105555723,Morrisons 12 Comfort Pads Normal,"brandMarketing
 Also Available:<br />Discreet pads extra for moderate bladder weakness<br />Discreet pads extra plus for moderate bladder weakness with extra security<br />Discreet pads maxi night night protection for bladder weakness<br />Mens protective pads for moderate bladder weak<br />
countryOfOrigin
 Produce of the EU
brand
 Morrisons
features
 For Bladder Weakness, Cotton Soft Feeling, 3D Quick Dry Core Contoured for Comfort, Tested Against Leading Brand
packageType
 Bag
manufacturer
 Toiletry Sales Ltd,<br />Crigglestone Industrial Estate,<br />High Street,<br />Crigglestone,<br />Wakefield,<br />WF4 3HT,<br />UK.<br /><br />Wm Morrison Supermarkets Limited,<br />Gain Lane,<br />Bradford,<br />BD3 7DL.<br /><br />Morrisons,<br />Fitzwilliam Hall,<br />Dublin,<br />D02 T292.
storage
 Store in dry ambient conditions.
otherInformation
 Storage:<br />Store in dry ambient conditions.<br /><br />Safety Warning:<br />Warnings<br />PLASTIC BAGS CAN BE DANGEROUS. TO AVOID DANGER OF SUFFOCATION KEEP THIS BAG AWAY FROM BABIES AND CHILDREN.<br /><br />Origin:<br />Produced in the EU<br /><br />Additional Information:<br />Discreet Pads<br /><br />Patent granted<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Directions for use<br />For light to moderate bladder weakness.<br />Simply peel off backing tape and press the pad firmly to your briefs. Please wrap product securely and dispose of it in a waste bin. Do not flush. Only use once. Most incontinence problems can be cured or improved by speaking to a doctor or specialist incontinence nurse.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Incontinence', 'bc3': 'Occasional Leaks'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/9a8f3a92-e370-4954-a1b5-259e753e88ec/500x500.webp,https://groceries.morrisons.com/products/morrisons-12-comfort-pads-normal/105555723,1.3,male,male,0.27048253274161466,0.6262223061553308,0.10329516110305446,0.6262223061553308,,,
3645,250612141,Dove Silky Body Cream Pot 300Ml,"If you're prone to dry skin, all you need is a little extra care to keep it healthy and beautifully soft. With Dove Nourishing Body Care Silky Pampering Body Cream, you can lavish yourself with premium skin care. This body cream contains our unique NutriDUO Complex, a combination of skin-natural nutrients and rich essential oils, which penetrates deep* within the skin's layers whilst preventing moisture loss from the surface. It will leave your skin feeling beautifully soft and moisturised for up to 24 hours. Dermatologically tested and suitable for very dry skin, it's a perfect lotion for everyday skin care. Using this Dove body cream as part of your daily routine will help to make dry skin a distant memory. Our Dove moisturising cream with delicate skin softeners and nourishing ingredients will wrap your skin in silky moisture, improving your skin quality over time so your skin feels touchably softer, smoother and more radiant with every use. For best results, use in the morning or evening, preferably after a bath or shower. Warm your hands and then massage generously from the ankles to the waist, then from wrists to shoulders, and all over the upper body. Take extra time to care for particularly dry areas. *within the stratum corneum","{'bc1': 'Health & Beauty', 'bc2': 'Body Skincare', 'bc3': 'Body Moisturiser', 'bc4': 'Body Lotion & Cream'}",https://digitalcontent.api.tesco.com/v2/media/ghs/54107f6c-9d4b-424a-a6c4-9fbfb0d42511/a0bc41a3-9e32-4af1-8962-f9a50c15dc5d_332195293.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/250612141,7.0,none,female,0.46965378232218313,0.36843135205544764,0.16191486562236918,0.46965378232218313,,,
3945,257275188,Nivea Intensive Soft Moisturising Cream 200Ml,"NIVEAÂ® Soft is a highly effective moisturising cream, providing an invigorating and refreshing feeling for everyday use. The light formula with Vitamin E & 100% natural Jojoba oil provides 48h hydration for soft skin, with quickly absorption and non-greasy feeling. It now also contains 95% naturally derived ingredients and is completely vegan. Skin compatibility dermatologically approved. Ingredients are from nature retain +50% of their natural state after being processed, including water.","{'bc1': 'Health & Beauty', 'bc2': 'Body Skincare', 'bc3': 'Hand Cream'}",https://digitalcontent.api.tesco.com/v2/media/ghs/4807b6f6-f06c-4173-aca0-5dc61257667a/a9ffc1ac-f257-4ebc-bec2-ed0f7965d975_1209764608.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/257275188,5.25,none,male,0.35800785961487963,0.37825157258521563,0.2637405677999047,0.37825157258521563,,,
6174,312848292,Garnier Skin Active Charcoal Anti-Blemish Serum 30Ml,"Scientifically-Proven Formula: Formulated with 4% [AHA + BHA + Niacinamide], our first charcoal serum improves appearance of residual marks and blemishes, and helps to resurface skin for smoother and more even-looking skin. Immediately after 1 use, skin feels mattified and smoother. Trusted by Our Board of Dermatologists*: Our formula is dermatologically tested, and suitable for all skin types, even sensitive. For Blemish-prone skin. Also suitable for Acne-prone skin. (*Formulas and test results reviewed by a board of 8 dermatologists sponsored by Garnier SkinActive) Vegan Formula, Recyclable Packaging: Our charcoal serum has a vegan formula, containing no animal-derived ingredients or by-products. The box and bottle are recyclable, and the box is made of FSC-Approved cardboard. Certified Cruelty-Free: All Garnier products globally are officially approved by Cruelty Free International under the Leaping Bunny Programme, the leading organisation working to end animal testing worldwide, and the recognised Cruelty Free Gold Standard. Formulated with 4% [AHA + BHA + Niacinamide], our first charcoal serum improves appearance of residual marks and blemishes, and helps to resurfaces skin for smoother and more even-looking skin. The serum's fast-absorbing, lightweight gentle formula leaves no visible residue or stickiness. Our formula is dermatologically tested, and suitable for all skin types, even sensitive. The Science behind the Serum: Our serum is enriched with powerful active ingredients, including AHA + BHA (Salicylic Acid) + NIACINAMIDE and helps target dull and uneven skin texture. The formula helps reduce the appearance of blemishes and pores and after 1 use skin is left deeply purified & mattified. This serum is also suitable for all skin types, including sensitive! This serum is trusted by our board of dermatologists. (Formulas and test results reviewed by a board of 8 dermatologists sponsored by Garnier SkinActive) It is suitable for Blemish-prone skin. Also suitable for Acne-prone skin. Our serum has a vegan formula, containing no animal-derived ingredients or by products. All Garnier products globally are officially approved by Cruelty Free International under the Leaping Bunny Programme, the leading organisation working to end animal testing worldwide, and the recognised Cruelty Free Gold Standard. Both the box and bottle are recyclable, and the box is made of FSC-approved cardboard.","{'bc1': 'Health & Beauty', 'bc2': 'Face Skincare', 'bc3': 'Face Cream & Moisturiser', 'bc4': 'Face Serum'}",https://digitalcontent.api.tesco.com/v2/media/ghs/4b854fa6-ac65-4644-92b1-3605f2ba5983/5cbbf228-1e5e-4b98-b076-34dac085cb14_1952001615.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/312848292,13.0,none,none,0.26039533658513114,0.27046598885279294,0.4691386745620759,0.4691386745620759,,,
10843,111441212,Real Techniques Easy As 123 Blusher Brush,"brandMarketing
 A full face look is as easy as 1 2 3<br />Collect them all!
countryOfOrigin
 China
brand
 Real Techniques
features
 For powder + cream blush, UltraplushÂ® quality
packageType
 Blister Pack
furtherDescription
 For patent information: www.parispresents.com/patentinformation
otherInformation
 Origin:<br />Made in China<br /><br />Distributor:<br />Paris Presents Incorporated,<br />Gurnee,<br />IL 60031,<br />USA.<br /><br />UK<br />Paris Presents UK Ltd.,<br />London,<br />W2 6LG.<br /><br />AUS<br />Chemcorp Pty Ltd,<br />Taren Point,<br />NSW 2229,<br />Australia.<br /><br />Additional Information:<br />Â©2019 Paris Presents Incorporated<br />Real TechniquesÂ®, RTÂ®, and its trade dress are registered trademarks in the U.S., Australia, and other countries.<br />
preparationAndUsage
 1 For powder blush, dip tip of the brush into powder, tapping off excess<br />For cream blush, lightly swirl tip of the brush into the cream<br />2 Use blush brush to apply product to the apples of your cheeks<br />3 In a gentle sweeping motion, blend blush into your cheeks for a soft glow<br />Go, you look great!","{'bc1': 'Toiletries & Beauty', 'bc2': 'Make Up & Nails', 'bc3': 'Make Up & Nails Tools'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/2746332c-0404-4cba-8e56-cd30f09038c4/500x500.webp,https://groceries.morrisons.com/products/real-techniques-easy-as-123-blusher-brush/111441212,8.0,none,male,0.3516432560742969,0.5411198298817128,0.1072369140439904,0.5411198298817128,,,
1952,297745430,NIVEA Q10 Energy Day Cream Moisturiser SPF15 50ml,"NIVEA Q10 Anti-Wrinkle Energy Radiance Boost Day Cream SPF15 (50ml) - For fresher, younger-looking skin Get an instant glow and re-energise your skin with the Q10 Anti-Wrinkle Energy Day Cream SPF 15 from NIVEA. The lightweight moisturiser is designed to deliver an instant boost of brightness to dull, tired skin, improving the complexion in as little as 24 hours*. Featuring pure Q10, the cream works to reduce the visibility of fine lines and wrinkles from the inside out. The innovative formula also contains SPF15 to protect the skin from UV damage, and Vitamin C and Guarana extract that work together to leave the skin glowy, radiant and healthy-looking. After 2 weeks, skin appears visibly brightened**, and after 4 weeks, fine lines and wrinkles are reduced.*** Product Benefits: Radiance-boosting vitamin C cream Instant fresh glow Fine lines and wrinkles are reduced With Q10, vitamin C and guarana extract Dermatologically tested *Self Assessment, 4 weeks study, 110 women, 2022 **Self Assessment, 4 weeks study, 110 women, 2022","{'bc1': 'Health & Beauty', 'bc2': 'Face Skincare', 'bc3': 'Face Cream & Moisturiser', 'bc4': 'Day Cream'}",https://digitalcontent.api.tesco.com/v2/media/ghs/9862b352-8227-4d95-8af4-f0ad7b8aef6e/94c7c8f8-7396-4e37-956b-12c9d115d723_2116791295.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/297745430,14.0,female,female,0.39006361266401396,0.3215386500551034,0.2883977372808826,0.39006361266401396,,,
12717,46409959,Carex Antibacterial Hand Sanitiser Gel Aloe Vera,Kills 99.99% of bacteria. Contains 70% alcohol. With aloe extract. Quick dry. For hand hygiene purposes. Kills Viruses - Enveloped viruses such as Coronaviruses.,"{'bc1': 'Toiletries & Beauty', 'bc2': 'Bath', 'bc3': 'Shower & Soap', 'bc4': 'Hand Gels & Sanitisers'}",https://ui.assets-asda.com:443/dm/5000101959417,https://groceries.asda.com/product/hand-gels--sanitisers/carex-antibacterial-hand-sanitiser-gel-aloe-vera/46409959,1.3,none,male,0.14213891299172834,0.4543252677401835,0.40353581926808807,0.4543252677401835,,,
9155,113166154,Baylis & Harding Royale Garden Verbena & Chamomile Handwash,"brandMarketing
 Taking inspiration from quintessentially British design. Our Royale Garden collection has been lovingly crafted to capture the fragrant beauty of nature.
countryOfOrigin
 United Kingdom
brand
 Baylis & Harding
packageType
 Pump
furtherDescription
 Like us on Facebook - @baylisandharding <br />Follow us on Instagram - baylisandhardingplc <br />Join us on Twitter - @bayhar
manufacturer
 Baylis & Harding PLC,<br />Nash Road,<br />Park Farm,<br />Redditch,<br />Worcestershire, <br />B98 7AS,<br />England <br /><br />RP. MSL,<br />Suite 5385,<br />27 Upper Pembroke St,<br />Dublin.,<br />IE.
otherInformation
 Safety Warning:<br />WARNING: IF PRODUCT GETS IN THE EYES RINSE IMMEDIATELY WITH CLEAN WARM WATER. IF SKIN IRRITATION OCCURS DISCONTINUE USE.<br /><br />Origin:<br />Made in the UK<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Lather and rinse","{'bc1': 'Toiletries & Beauty', 'bc2': 'Bath, Shower & Soap', 'bc3': 'Soap & Hand Wash'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/f4daf071-664f-4b3b-8f30-2a37d4c6b6ba/500x500.webp,https://groceries.morrisons.com/products/baylis--harding-royale-garden-verbena--chamomile-handwash/113166154,1.65,none,male,0.17362592698648713,0.4310139854068763,0.3953600876066366,0.4310139854068763,,,
10676,104787709,Lindt Excellence Dark Caramel & Sea Salt,"brandMarketing
 Made with the finest ingredients by the Lindt Master Chocolatiers since 1845. The Lindt Difference: passion for chocolate at every step.
countryOfOrigin
 France
brand
 Lindt
features
 A luxury dark chocolate bar with delicate caramel pieces and a touch of sea salt, Experience a treat for the senses with exceptionally rich yet thin chocolate bar that melts on the tongue, Intensity the taste and enjoy with tea, Americano coffee or Prosecco, Made with the finest ingredients by the Lindt Master Chocolatiers since 1845, The Lindt Difference: passion for chocolate at every step and including sustainably sourced cocoa beans
packageType
 Unspecified Pack
furtherDescription
 The Lindt Difference<br />Passion for Chocolate at Every Step from Bean to Bar<br />Lindt & SprÃ¼ngli Cocoa Farming Program<br />Roasting & Grinding<br />Lindt Invention Conching<br />Best Ingredients<br />Finishing with Perfection<br /><br />Lindt Sustainability
lifestyle
 Suitable for Vegetarians
manufacturer
 Lindt & SprÃ¼ngli (UK) Ltd.<br />4 New Square<br />Feltham<br />Middlesex<br />TW14 8HA<br />United Kingdom
storage
 Store in a cool and dry place.
otherInformation
 Full Product Name:<br />Fine dark chocolate with crispy caramel pieces and a touch of sea salt<br /><br />Storage:<br />Store in a cool and dry place.<br /><br />Origin:<br />Manufactured in France<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Chocolate & Sweets', 'bc2': 'Chocolate', 'bc3': 'Chocolate Bars', 'bc4': 'Dark Chocolate'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/237ab0f1-756e-4469-9109-a74399c0c0f9/500x500.webp,https://groceries.morrisons.com/products/lindt-excellence-dark-caramel--sea-salt/104787709,2.5,none,none,0.17754964943912635,0.24610127130790424,0.5763490792529694,0.5763490792529694,,,
8993,111793365,Optimum Nutrition Gold Standard 100% Plant Vanilla,"brandMarketing
 Optimum Nutrition has been trusted to provide the highest quality sports nutrition products for over 30 years and in 90+ countries worldwide. We believe you get out what you put in â which is why our certified manufacturing facilities only use high-quality ingredients and strict quality control.<br /><br />Everybody has goals - let us help you reach yours.<br />
countryOfOrigin
 United Kingdom
brand
 Optimum Nutrition
features
 - For plant-based muscle support & repair*, - 24 gâ² High protein, - Helps build and maintain muscle*, - Complete Amino Acid Profile, - Vegan Society Approved
packageType
 Tub
furtherDescription
 To find out more about the science and ingredients behind our products, visit OPTIMUMNUTRITION.COM.<br />
manufacturer
 Optimum Nutrition,<br />4 Waterside,<br />Citywest Business Campus,<br />Dublin 24,<br />Ireland.<br /><br />Unit 3,<br />Romaldkirk Road,<br />Riverside Park,<br />Middlesbrough,<br />TS2 1XA,<br />GB.
storage
 Store in a cool, dry place.
otherInformation
 Full Product Name:<br />Vanilla Flavour Ready-to-mix Plant Protein Powder. with Sweetener.<br /><br />Storage:<br />Store in a cool, dry place.<br /><br />Usage:<br />21 Servings<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Directions: Add 32 g (~1 level scoop) to 300 ml of cold water and mix.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Sports Nutrition', 'bc3': 'Post Workout'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/42cd8519-48cc-4631-84d6-1d31bfdc89c2/500x500.webp,https://groceries.morrisons.com/products/optimum-nutrition-gold-standard-100-plant-vanilla/111793365,28.0,none,none,0.2760193708760427,0.18103171215946134,0.5429489169644959,0.5429489169644959,,,
4440,301179380,Tesco Free Spirit Panty Liners Long Plus 22 Pack,"Our Pantyliners combine an absorbent core with a soft breathable top sheet to leave you feeling clean and fresh. Our longest liner provides maximum protection and security. Ideal for everyday use or for extra protection when using a tampon. Live life confidently with Tesco Free Spirit. Everyday Protection Dermatologically tested Our Pantyliners combine an absorbent core with a soft breathable top sheet to leave you feeling clean and fresh. Our longest liner provides maximum protection and security. Ideal for everyday use or for extra protection when using a tampon. Live life confidently with Tesco Free Spirit. Get to know your body! Changes in your flow, bleeding outside your normal cycle, or after menopause can all be early signs of gynaecological health issues. If you notice any changes or have any concerns, visit a registered GP.","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Period Products & Intimate Care', 'bc4': 'Panty Liners'}",https://digitalcontent.api.tesco.com/v2/media/ghs/eca578fa-492a-4f2b-9f72-00991e667cfb/dcf8ab6a-1652-4c3b-94bd-93b2d83f5e82_1100821909.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/301179380,0.95,female,female,0.8570559647782013,0.07273056091825121,0.07021347430354748,0.8570559647782013,,,
