,product_id,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_extracted,ml_pred_label,ml_prob_female,ml_prob_male,ml_prob_none,ml_confidence,manual_gender,manual_confidence,manual_notes
2677,325233962,Artery8 Lavender Daisies Get Well Soon Sloth Get Well Card,"Artery8 Lavender Daisies Get Well Soon Sloth Get Well Card  This card measures 17.5 x 12.5 cm (6.8 x 4.9 inches). This premium blank greeting card is made with the finest materials and the latest printing tech to make every detail pop. Paired with a matching premium envelope, all you need is a pen and your heartfelt message (sorry, those are not included)!","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards & Party Essentials', 'bc3': 'Get Well Soon Cards', 'bc4': 'Get Well Soon'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/f89ae89c-11c8-46ae-97dc-a77cb51ec903/9Gl5RxlFfqlqS7tlzufa2nFRM_1662737288.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325233962,2.99,none,none,0.3071190323285246,0.23075194309460795,0.4621290245768675,0.4621290245768675,,,
9045,111224293,Mentos Pure Fresh Tropical Sugar Free Chewing Gum    16g,"brandMarketing
 Mentos was invented in the Netherlands in 1932 by the brothers Michael and Pierre van Melle. The correct pronunciation is Men-Tos not Men-Toes. Today Mentos can be bought in over 100 countries.
brand
 Mentos
features
 Sugar free chewing gum, 8 pieces, Tropical flavour, Suitable for Vegetarians & Vegans
packageType
 Sleeve
lifestyle
 No Sugar; Suitable for Vegans; Suitable for Vegetarians
manufacturer
 Perfetti Van Melle Benelux B.V.,<br />PO Box 3000,<br />4800 DA Breda,<br />Holland.
otherInformation
 Full Product Name:<br />Chewing gum with sweeteners, tropical fruit flavour.<br /><br />Safety Warning:<br />Contains a source of Phenylalanine.<br /><br />Distributor:<br />Perfetti Van Melle - PVM UK,<br />10 5 Straight Road,<br />Old Windsor,<br />SL4 2SE,<br />UK.<br /><br />Additional Information:<br />Excessive consumption may produce Laxative effects<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Chocolate & Sweets', 'bc2': 'Gum'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/dd114b7c-8822-4cfa-b47a-404b49b318d0/500x500.webp,https://groceries.morrisons.com/products/mentos-pure-fresh-tropical-sugar-free-chewing-gum----16g/111224293,0.75,male,none,0.16416328679135922,0.18475962315264052,0.6510770900560003,0.6510770900560003,,,
9130,112697391,Always Dailies Panty Liners Long Unscented,"countryOfOrigin
 Germany
brand
 Always
features
 Odour lock, With side protection zones for improved leakage protection, Securely stays in place, Long panty liners for additional coverage compared to Always Daily Fresh Normal, Approved by dermatologists of Skin Health Alliance
packageType
 Box
manufacturer
 Procter & Gamble Service Gmbh, 65823 Schwalbach am Taunus
countryOfPackaging
 Germany
otherInformation
 Safety Warning:<br />Not Applicable<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Period Products', 'bc3': 'Liners', 'bc4': 'Small Packs'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/b903e105-418d-4ecf-9753-742b0187b9e8/500x500.webp,https://groceries.morrisons.com/products/always-dailies-panty-liners-long-unscented/112697391,3.4,none,female,0.6768371233102695,0.15095470427634808,0.17220817241338238,0.6768371233102695,,,
7242,106250438,Lindt Lindor White Bar,"brandMarketing
 Made with the finest ingredients by the Lindt Master Chocolatiers since 1845. The Lindt Difference: passion for chocolate at every step.
countryOfOrigin
 Switzerland
brand
 Lindt
features
 Smooth melting white chocolate bar with an irresistibly smooth white chocolate filling, Melt into a moment of bliss The Lindt Master Chocolatiers have combined their unrivalled skill with the finest ingredients to create our iconic Lindor recipe, This chocolate bar is a blissful treat for everyone, Made with the finest ingredients by the Lindt Master Chocolatiers since 1845, The Lindt Difference: passion for chocolate at every step and including sustainably sourced cocoa beans
packageType
 Unspecified Pack
manufacturer
 Lindt & SprÃ¼ngli (UK) Ltd.<br />4 New Square<br />Feltham<br />Middlesex<br />TW14 8HA<br />United Kingdom
storage
 Store in a cool and dry place.
otherInformation
 Full Product Name:<br />White Swiss chocolate with a smooth melting filling<br /><br />Storage:<br />Store in a cool and dry place.<br /><br />Origin:<br />Manufactured in Switzerland<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Chocolate & Sweets', 'bc2': 'Chocolate', 'bc3': 'Chocolate Bars', 'bc4': 'White Chocolate'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/2124d177-62c5-46f0-b8ba-981e3887db28/500x500.webp,https://groceries.morrisons.com/products/lindt-lindor-white-bar/106250438,2.75,none,none,0.19606110644454522,0.16909317513112074,0.634845718424334,0.634845718424334,,,
8090,110246845,Rimmel London Match Perfection Skin Tone Adaptive Concealer 060 Mocha,"brandMarketing
 Live the London Look
countryOfOrigin
 United Kingdom
brand
 Rimmel London
features
 Rich, creamy under-eye concealer that covers blemishes, uneven skin tone and imperfections, Portable concealer pen for on-the-go, Smooth, light-reflective formula that glides onto skin and lasts all day, Skin tone-adapting technology for a natural-looking, completely seamless skin finish
packageType
 Tube
furtherDescription
 Want the London look? Rimmel London introduces Match Perfection Concealer with skin-tone adapting technology. The 6 shades are classified by skin tone: very light, light, medium and dark, just like Match Perfection Foundation making it easy to find your perfect pair. The soft-precision brush allows for accurate application, making it easy to illuminate the eye area and banish signs of fatigue. Rimmel London is an inner confidence that how we look is always cool, irreverent, never predictable and always evolving.<br />Rimmel is not perfection or intimidating, it is like London: young, urban, eclectic, edgy.<br />It is expression with no rules, it is real, it is accessible. Live the London look.
manufacturer
 Coty UK & I Ltd,<br />Rimmel London,<br />SW19 4DR.
otherInformation
 Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Ready for makeup that conceals? To get the most out of Match Perfection Concealer, follow these easy steps...<br />Step 1: Just applied your favourite full coverage foundation? Dot Match Perfection Concealer onto skin where needed.<br />Step 2: Using fingertips or a concealer brush, lightly tap and blend out the formula for a seamless finish.<br />Step 3: To really set your base into place, dust a finishing powder over foundation and concealer to lock it all in.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Make Up & Nails', 'bc3': 'Face'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/63e93602-c407-403c-8298-2eab69099ab4/500x500.webp,https://groceries.morrisons.com/products/rimmel-london-match-perfection-skin-tone-adaptive-concealer-060-mocha/110246845,7.0,none,male,0.35128832173536734,0.4205252790749577,0.228186399189675,0.4205252790749577,,,
12439,114096098,Colourburst Straight Tip Tweezer,"countryOfOrigin
 China
brand
 ColourBurst
features
 Tools with flare
packageType
 Bag
manufacturer
 EU Address: Zwilling Beauty Group,<br />GMBH Gruenewalder Str,<br />14-22 42657,<br />Solingen,<br />Germany.<br /><br />UK Address: Tweezerman UK Ltd,<br />Radcliffe House,<br />Wheatcroft Business Park,<br />Landmere Lane,<br />Edwalton,<br />Nottingham,<br />NG12 4DG.
otherInformation
 Safety Warning:<br />WARNING: This product is not a toy. Keep out of reach of Children<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Make Up & Nails', 'bc3': 'Make Up & Nails Tools'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/53e69478-102f-4adf-8fdc-b3de4003fcb4/500x500.webp,https://groceries.morrisons.com/products/colourburst-straight-tip-tweezer/114096098,2.5,none,male,0.1877761555690016,0.6793081857973785,0.13291565863361993,0.6793081857973785,,,
8853,100685431,Nicorette Icy White 2mg Gum (Stop Smoking Aid),"countryOfOrigin
 Sweden
brand
 Nicorette
features
 Improves teeth whiteness, For those who smoke 20 or fewer a day, To actively fight cravings and help you stop smoking, Sugar-free
packageType
 Not Applicable
manufacturer
 GB:<br />McNeil Products Ltd.<br />50-100 Holmers Farm Way<br />High Wycombe<br />HP12 4EG
storage
 Do not store above 25Â°C.
otherInformation
 Safety Warning:<br />Please read the enclosed leaflet carefully before starting to use the product. Do not take more medicine than the label tells you to. If you are pregnant, talk to your doctor, pharmacist or nurse for advice before using this product or if you need any advice before starting to use this product, talk to your doctor, pharmacist or nurse. Do not use if you are allergic to any of the ingredients listed. Keep out of the sight and reach of children. Do not store above 25ÂºC. Dispose of sensibly. Stop smoking aid. Requires willpower.<br /><br />Distributor:<br />Johnson & Johnson Ltd<br />50-100 Holmers Farm Way<br />High Wycombe<br />HP12 4EG<br />UK<br /><br />Additional Information:<br />piece<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Nicorette Icy White 2 mg Gum product strength is suitable for those smoking 20 cigarettes or fewer a day. For adults and children 12 years and over: Please note the chewing technique below. Chew one piece when you feel the urge to smoke. Do not use more than 15 pieces a day. Chewing Technique: 1. Chew slowly until the taste becomes strong. 2. Rest between gum and cheek. 3. chew again when taste has faded. Nicorette icy white 2mg gum is used to relieve and/or prevent withdrawal symptoms and reduce the cravings you get when you try to stop smoking or when cutting down the number of cigarettes you smoke. However it can be used in a number of different ways, either to completely replace all your cigarettes, or if you do not feel ready to stop smoking completely, to replace certain cigarettes and therefore help you to cut down the number of cigarettes you smoke. It may also help increase your motivation to quit. Requires willpower. Read the package leaflet before use.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Stop Smoking', 'bc3': 'Gum'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/121c4960-61b0-4319-9e02-b0eee9ae23a3/500x500.webp,https://groceries.morrisons.com/products/nicorette-icy-white-2mg-gum-stop-smoking-aid/100685431,17.0,none,none,0.3129315106765162,0.13793088169342202,0.5491376076300618,0.5491376076300618,,,
930,325097983,Birthday card - LUMIERE Star,"Wish them a wonderful birthday with this stylish card, accented with embossed gold foil details and copper foil elements.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards & Party Essentials', 'bc3': 'Birthday Cards'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/05bb4bea-a13e-4337-aec1-ed7478ef3bc2/DkAzAnhuDPAhji-mdLFOAERjw_227949857.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325097983,2.65,none,female,0.4152963454299168,0.30600636455423863,0.27869729001584453,0.4152963454299168,,,
3225,310680477,Simple Biodegradable Cleansing Wipes 25Pack,"Made with the same skin-loving ingredients as our regular face wipes, Simple Kind to Skin Bio-degradable Cleansing Wipes are just as kind to your skin whilst supporting sustainability. These facial wipes are unscented and made from 100% plant-based fibres which bio-degrade in only 42 days. Using gentle cleansers and triple-purified water, they gently and effectively cleanse and lift away grease, pollution, and impurities and instantly remove make-up, including even waterproof mascara. Simple bio-degradable face wipes contain no artificial perfume or alcohol and no harsh chemicals that can upset your skin. Our facial wipes are convenient, quick-to-use, and make the perfect addition to any make-up bag, gym kit, or bathroom. They don't dry out, irritate skin, or leave a greasy residue and are great to use as a make-up remover or as part of your daily morning or night cleansing routine â even on sensitive skin. Your skin is left feeling clean, fresh, and instantly hydrated. Every wipe is as fresh as the first, thanks to our aqua-lock technology which helps prevent the cleansing wipes from drying out. Simple face wipes are hypoallergenic, non-comedogenic, dermatologically tested and approved, and suitable for all sensitive skin types. For best results: Cleanse day and night by gently wiping Simple Kind to Skin Bio-degradable Cleansing Wipes over eyelids, face, neck, and even lips as part of your facial skin care routine. Mascara won't budge? Hold the wipe over stubborn areas for a few seconds before wiping. Prevent your facial wipes from drying out by remembering to reseal the pack. Keep your skin healthy and beautiful with the whole Kind to Skin facial skin care range! *Based on 2022 Nielsen IQ data, Unit Sales, Female Face Care (client defined), w/e 13/08/2022. **versus Simple Kind to Skin Cleansing Facial Wipes, based on 5 g plastic bags.","{'bc1': 'Health & Beauty', 'bc2': 'Face Skincare', 'bc3': 'Face Wipes', 'bc4': 'Make Up & Cleansing Wipes'}",https://digitalcontent.api.tesco.com/v2/media/ghs/541e36aa-6ba3-49d5-9ad8-d1d9331e00d2/3136045f-da2d-47a3-ba58-eef64b562355_1656754767.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/310680477,2.0,female,female,0.3993267200324098,0.3270861964373365,0.2735870835302536,0.3993267200324098,,,
11221,100712161,Rimmel London Lasting Finish Lipstick Heather Shimmer,"countryOfOrigin
 England
brand
 Rimmel London
packageType
 Dispenser
manufacturer
 Rimmel London,<br />SW19 4DR.
otherInformation
 Full Product Name:<br />Lasting Finish Lipstick 066 Heather Shimmer<br /><br />Origin:<br />Made in England<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Make Up & Nails', 'bc3': 'Lips'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/71d6307e-1e15-447c-8126-636ff329c16c/500x500.webp,https://groceries.morrisons.com/products/rimmel-london-lasting-finish-lipstick-heather-shimmer/100712161,6.0,none,male,0.15846333386132197,0.7002256155888135,0.14131105054986465,0.7002256155888135,,,
11279,100904306,Rimmel London Lasting Finish 25HR Foundation 200 Soft Beige,"countryOfOrigin
 United Kingdom
brand
 Rimmel London
features
 Contains vitamin E which helps provide additional skin protection from free radicals, Indulge yourself in a long-lasting make-up with 25 hour foundation enriched with comfort serum, Show off your flawless face with a full coverage formula, Keep your make-up intact whatever you do; enjoy rub, transfer and sweat proof formula, Take care of proper sun protection with lightweight SPF 20 formula with non-greasy feel
packageType
 Glass Bottle
manufacturer
 Coty UK & I Ltd,<br />Rimmel London,<br />SW19 4DR.
otherInformation
 Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Ready for makeup that goes the extra mile?<br />To get the most out of Lasting Finish 25hr<br />Foundation with hyaluronic acid, follow these easy steps...<br /><br />Step 1: To give your long-lasting foundation some extra staying power, prep skin with Rimmel Lasting Finish Primer<br />Step 2: After smoothing on primer with fingertips, dot Lasting Finish Foundation in the centre of your face, then blend outwards with a sponge or buffing brush<br />Step 3: Use fingertips to tap on extra coverage wherever you feel you might need it. And, you're done!<br />Step 4: For extra staying power, mist Insta Fix & Go Setting Spray over skin to lock in your perfect base","{'bc1': 'Toiletries & Beauty', 'bc2': 'Make Up & Nails', 'bc3': 'Face'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/b4902b19-605b-41d9-94aa-2feb3b937916/500x500.webp,https://groceries.morrisons.com/products/rimmel-london-lasting-finish-25hr-foundation-200-soft-beige/100904306,5.0,none,male,0.31377922288934956,0.43689285343940426,0.24932792367124612,0.43689285343940426,,,
2594,284126526,Always Discreet Normal Incontinence Pads 24 Pack,"Always Discreet Incontinence Pads Normal offer you complete* protection you can barely feel. Each pad is designed to offer you trusted protection from leaks, odour control, instant-dryness, a soft & gentle feel on skin, and a discreet fit. If sneezing or laughing causes bladder leaks, you can feel confident with the discreet and reliable protection offered by Always Discreet Pads. Also useful as maternity pads for postpartum incontinence.","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Bladder Weakness', 'bc4': 'Bladder Weakness Pads'}",https://digitalcontent.api.tesco.com/v2/media/ghs/e29e0858-c116-4476-a5c6-be2c54133712/f1589e48-66ea-4740-bb84-0bde82a197e0_597017240.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/284126526,4.9,female,female,0.7184514459397263,0.2154655363095234,0.06608301775075016,0.7184514459397263,,,
3890,325112306,Aristocrat Premium Grooming Wash Cloths  (2 Pack),"Elevate your grooming game with the Aristocrat Premium Grooming Wash Cloths. This 2-pack of premium washcloths is a must-have addition to your grooming collection, delivering a touch of luxury and efficiency to your daily routine. These washcloths are designed with the confident gentleman in mind, providing a perfect balance of functionality. Whether you're a seasoned grooming enthusiast or just getting started, the Aristocrat Grooming Wash Cloths will effortlessly fit into your daily self-care regimen. Dual-Sided Versatility for Optimal Results: Measuring a convenient 25cm in length, these washcloths boast a dual-sided design for ultimate versatility. On one side, you'll find a soft texture, ideal for removing face wash, shaving products, and masks with a touch of gentleness. The opposite side of the washcloth offers a subtle textured surface, providing a gentle exfoliation experience. Aiming to rejuvenate dull skin as you buff away impurities and reveal a refreshed, vibrant complexion. Featuring a hanging loop feature, after each use, simply hang the washcloth to dry, ensuring it stays fresh and ready for your next grooming session. No more fuss, just effortless organization. PETA Approved - Cruelty-Free & Vegan Friendly. How to Use: â¢ Wet cloth with warm water, and add a small amount of cleanser, if desired.<br data-mce-fragment=""1""><br data-mce-fragment=""1"">â¢ Gently rub over skin. Once finished rinse the cloth and pat skin dry.<br data-mce-fragment=""1""><br data-mce-fragment=""1"">â¢ Wash cloth regularly. â¢ Dual-Sided For Versatility â¢ Exfoliation & Deep Cleansing â¢ 25cm cloths â¢ Convenient","{'bc1': 'Marketplace', 'bc2': 'Health & Beauty', 'bc3': '""Mens Toiletries""', 'bc4': 'Washing & Bathing'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/010892d2-60db-46f3-a28b-82d0a81b50c4/4-UL1SSjLpyzU0ZGvpla9VvUQ_1610039617.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325112306,8.99,male,male,0.19916725139462416,0.5901246400942304,0.2107081085111454,0.5901246400942304,,,
10438,113504408,Traditional Daughter Birthday Card L003,"brandMarketing
 The heartfelt sentiment in this celestial birthday card is sure to make a special daughter smile. Itâs printed on premium quality board and features gold and silver foil, embossed details and heart and star charms.<br /><br />
manufacturerMarketing
 Morrisons
brand
 Gibson
furtherDescription
 Dimensions: 155x235mm<br /><br />
manufacturer
 UK Greetings","{'bc1': 'Toys & Entertainment', 'bc2': 'Parties & Occasions', 'bc3': 'Greetings Cards', 'bc4': 'For Her'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/fafde299-c879-4dc8-aa24-ce9085e3c0e3/500x500.webp,https://groceries.morrisons.com/products/traditional-daughter-birthday-card-l003/113504408,3.5,female,female,0.5025578608454767,0.17867874725607577,0.31876339189844743,0.5025578608454767,,,
11880,109714154,Pampers Splashers Size 3-4 Disposable Swim Nappies 6-11kg,"countryOfOrigin
 Poland
brand
 Pampers
features
 Fits like swimwear, protects like Pampers (protect against leaks in water), Doesn't swell in water for a comfortable fit when wet or dry, With delightful Baby Sharkâ¢ graphics, Double protection cuffs to help prevent leakage at the legs, 360Â° stretchy waistband for all-around fit, Easy-tear sides for easy removal
packageType
 Sachet
manufacturer
 Procter & Gamble Service Gmbh, 65823 Schwalbach am Taunus
countryOfPackaging
 Poland
otherInformation
 Safety Warning:<br />Keep packaging away from babies and children to avoid suffocation/strangulation.<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Want to know more about the components Pampers uses? Visit pampers.co.uk, pampers.ie","{'bc1': 'Baby & Toddler', 'bc2': 'Nappies & Pants', 'bc3': 'Swim Nappies', 'bc4': 'Size 3'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/e8f4efec-8220-49b5-a01c-f8feeebd8c3e/500x500.webp,https://groceries.morrisons.com/products/pampers-splashers-size-3-4-disposable-swim-nappies-6-11kg/109714154,4.0,none,none,0.1798926633597049,0.16163994008928634,0.6584673965510088,0.6584673965510088,,,
